id,Y1,Y2
11321,0.06498645,-0.40624236
11322,0.04959122,-0.40625417
11323,0.27264982,-0.15472759
11324,-0.08667569,-0.29077633
11325,-0.00612614,-0.34621966
11326,-0.14891077,-0.29958894
11327,-0.09546882,-0.37715097
11328,0.15099413,-0.41102865
11329,-0.27840460,-0.30861434
11330,-0.07830509,-0.30950139
11331,0.02549464,-0.46263741
11332,-0.02854312,-0.41815764
11333,-0.21923963,-0.40920166
11334,-0.08728446,-0.43944197
11335,-0.31347940,-0.34854391
11336,0.11843388,-0.37059003
11337,-0.07750503,-0.40004018
11338,-0.10919978,-0.38750095
11339,-0.11910404,-0.41804007
11340,-0.10953124,-0.38352368
11341,-0.00101754,-0.35041441
11342,0.43113166,-0.28562537
11343,0.10944560,-0.40521659
11344,0.43684175,-0.08371833
11345,0.10568449,-0.27084357
11346,0.03390421,-0.36397068
11347,-0.07330996,-0.37019905
11348,-0.35017431,-0.23887937
11349,-0.22001248,-0.30701598
11350,0.23453997,-0.22646988
11351,-0.36536282,-0.24869669
11352,-0.09587931,-0.32738299
11353,0.60757281,-0.03490630
11354,0.06703404,-0.34840600
11355,0.09942075,-0.37494749
11356,-0.24099978,-0.27478672
11357,-0.01160352,-0.34630343
11358,0.24011845,-0.36976180
11359,0.19481108,-0.21536149
11360,-0.26087962,-0.24237313
11361,0.08935615,-0.30850827
11362,-0.30918716,-0.27833330
11363,0.30042576,-0.31775773
11364,0.07424504,-0.37748177
11365,0.43903736,-0.16232234
11366,1.06588034,0.69578125
11367,0.50811234,0.12266220
11368,-0.27057198,0.20979208
11369,-0.57250450,0.13303720
11370,-0.10158245,-0.20431834
11371,0.33197984,-0.25748489
11372,-0.09314175,-0.37265093
11373,0.26721442,-0.06112399
11374,0.31493631,-0.28149567
11375,0.03595208,-0.30563314
11376,-0.30328326,-0.33130651
11377,0.05428412,-0.28523908
11378,-0.09573381,-0.36966718
11379,-0.16652195,-0.44141744
11380,0.08211604,-0.40490550
11381,-0.01048154,-0.43013061
11382,0.33426069,-0.17140858
11383,0.00057455,-0.43768133
11384,-0.33840597,-0.25394768
11385,-0.15227982,-0.22048583
11386,-0.19581896,-0.27731486
11387,0.49244411,-0.24691099
11388,-0.01924904,-0.39702075
11389,0.78182283,-0.05781757
11390,1.25274711,0.70120930
11391,-0.23548092,-0.17067403
11392,0.12355262,-0.29363846
11393,-0.43160988,-0.07699218
11394,-0.57632543,0.07034359
11395,0.39116598,-0.21368183
11396,-0.00377465,-0.34030789
11397,0.19241542,-0.28129047
11398,0.11231812,-0.29499947
11399,0.54678956,0.45544269
11400,-0.70745197,0.35751421
11401,-0.17577447,-0.18252699
11402,-0.20903021,-0.10355982
11403,0.09486162,-0.22105636
11404,-0.61924436,-0.02491235
11405,0.20514299,-0.23357816
11406,0.40688553,-0.23247215
11407,0.69788349,0.10439279
11408,0.32812550,0.42135077
11409,-0.18059345,-0.20152051
11410,-0.16642233,-0.28052484
11411,-0.11814404,-0.26720659
11412,0.10082349,0.00717061
11413,0.22109954,-0.32463569
11414,-0.13660217,-0.20565354
11415,-0.04425103,-0.15012082
11416,0.36639763,-0.19701228
11417,-0.09086287,-0.37215354
11418,0.22762385,-0.31855348
11419,0.36361533,-0.00253240
11420,0.21891972,-0.00478855
11421,0.19500787,-0.10642532
11422,0.13897768,-0.15696823
11423,-0.41041557,-0.06114151
11424,-0.04437147,-0.32543373
11425,0.06772996,-0.32173122
11426,-1.19634210,0.65565710
11427,0.56204687,0.14455446
11428,-0.17330626,-0.06854532
11429,0.12333771,-0.40654680
11430,-0.13606004,-0.22881488
11431,0.26781684,-0.30627763
11432,-0.42269388,-0.20616567
11433,0.28752133,-0.25834949
11434,-0.36973299,-0.12046664
11435,0.15132297,-0.20469066
11436,-0.31540281,-0.17735135
11437,0.38077429,-0.06518613
11438,-0.50189143,-0.16649592
11439,0.30436820,-0.24096098
11440,-0.66415413,0.03296041
11441,0.17575409,-0.35363751
11442,-0.29647638,-0.27761938
11443,-0.23616819,-0.29345418
11444,0.27050789,-0.12196803
11445,0.34898976,-0.30814340
11446,-0.06238113,-0.27159628
11447,0.30996957,-0.09601843
11448,0.14435670,-0.30697789
11449,-0.54794012,-0.07975331
11450,-0.68287536,0.14845268
11451,-0.51079306,0.13466591
11452,-0.01526400,0.04711233
11453,-0.39322624,-0.02023281
11454,-0.13296701,-0.14306558
11455,-1.35338770,1.46371217
11456,0.55855011,0.19580292
11457,-0.60422882,0.12996252
11458,0.62994249,-0.09544046
11459,0.46175058,-0.11164343
11460,-0.54462119,-0.10177070
11461,-0.17023556,-0.23275013
11462,-0.21670077,-0.20388528
11463,0.43538614,-0.13227562
11464,0.24447134,-0.12074379
11465,-0.51366063,-0.11871237
11466,-0.34508093,-0.20731973
11467,0.45789863,0.02063299
11468,-0.61005042,-0.03362242
11469,-0.21146553,-0.29731757
11470,-0.07251740,0.06784716
11471,-0.60563422,0.15121352
11472,0.38974869,-0.04278956
11473,-0.09686225,-0.30954935
11474,0.76785103,0.11229346
11475,-0.04538250,-0.35559097
11476,-0.99400976,0.28836052
11477,0.68908901,0.04010661
11478,-0.77533096,0.12163878
11479,-0.74554702,0.13552739
11480,0.43994330,-0.10553586
11481,0.23340889,-0.29285216
11482,0.08584942,-0.31866381
11483,-0.13120124,-0.23661402
11484,0.84425345,0.11583971
11485,-0.60399914,-0.03146889
11486,0.07657040,-0.27227966
11487,-0.15629987,-0.32198701
11488,-0.67900314,0.22693448
11489,0.21595794,-0.25522189
11490,0.09196207,-0.32082187
11491,-0.17401832,-0.17224616
11492,0.04766169,-0.37290951
11493,0.20335880,-0.32163741
11494,0.70715599,-0.02299389
11495,-0.08281185,-0.20265859
11496,-1.39510482,1.12474630
11497,0.99705879,0.18832426
11498,0.10194338,-0.32620437
11499,0.45640373,-0.19029121
11500,-0.22293275,-0.38558970
11501,-0.95287666,0.23995000
11502,0.26153696,-0.27035660
11503,-0.20619587,-0.03124052
11504,-0.07293702,-0.16343635
11505,-0.02900975,-0.21657481
11506,1.20392035,0.31894464
11507,-0.19677607,-0.23868778
11508,0.66763872,-0.02364310
11509,0.33278769,-0.14689428
11510,0.23151793,-0.23403941
11511,-0.27572450,-0.32518857
11512,-0.37565777,-0.27290874
11513,-0.16924447,-0.31246387
11514,0.26778503,-0.34098321
11515,0.22473158,-0.33080074
11516,0.40837686,-0.16962202
11517,0.23843763,-0.26338829
11518,-0.02323872,-0.36417482
11519,0.20331131,-0.19481928
11520,0.27412021,-0.32401391
11521,-0.35602787,-0.19376004
11522,0.14003408,-0.25540622
11523,-0.10917641,-0.34933679
11524,0.38721820,-0.02734337
11525,-0.05702097,-0.16332759
11526,-0.01074841,0.03141123
11527,-0.46325967,-0.23081431
11528,0.35536922,-0.28988216
11529,-0.19487980,-0.32512079
11530,-0.35084262,-0.17141301
11531,0.35644911,-0.30496140
11532,-0.08430347,-0.32044659
11533,-0.08328715,-0.30531700
11534,-0.71686702,0.09614351
11535,0.14336911,-0.31184947
11536,-0.51590073,-0.12871267
11537,-0.55533177,-0.08812851
11538,0.43010329,-0.14652797
11539,0.31067036,-0.30489023
11540,-0.20913997,-0.35215222
11541,0.27806971,-0.38969322
11542,-0.14357235,-0.20209922
11543,0.95457027,0.20604766
11544,0.27059936,-0.17621418
11545,-0.45235788,-0.23195049
11546,-0.09676414,-0.38516820
11547,0.19697924,-0.26020153
11548,-0.46311938,-0.12608977
11549,-0.82697028,0.15544236
11550,-1.16303227,0.74147437
11551,0.52204254,-0.08056895
11552,-0.28385186,-0.22751385
11553,-0.96252032,0.49953556
11554,-0.07609554,-0.17577814
11555,-0.55320991,0.12536014
11556,-0.01907051,-0.18460775
11557,0.14726635,-0.29694453
11558,-0.26824473,0.09099016
11559,-0.23681109,-0.12946885
11560,0.09691059,0.01251675
11561,0.57794403,0.01083428
11562,0.61657124,-0.00383720
11563,0.26516848,-0.26271574
11564,-0.61345642,-0.02772786
11565,0.54573958,-0.17488843
11566,-0.22922409,-0.27885413
11567,0.30436904,-0.20567749
11568,-0.19889351,-0.24887697
11569,-0.10658258,-0.42264459
11570,0.15086120,-0.31129309
11571,-0.76923489,0.20965246
11572,0.24472069,-0.37817457
11573,-0.16214655,-0.37535109
11574,-0.64201888,0.10645689
11575,0.70386650,0.04573644
11576,-0.51178205,-0.13185454
11577,0.34639416,-0.21085246
11578,-0.04965741,-0.36951034
11579,-0.13860688,-0.41807470
11580,0.00601345,-0.34529828
11581,0.89085866,0.11601839
11582,-0.66630152,0.06948133
11583,0.54108323,-0.21778940
11584,0.01719318,-0.44217010
11585,0.42637897,-0.34429820
11586,-0.08581190,-0.45862563
11587,0.15743066,-0.37845401
11588,-0.29338712,-0.35424422
11589,0.28707379,-0.35724815
11590,-0.19286692,-0.37536585
11591,-0.52536917,-0.17984575
11592,-0.25550407,-0.29267340
11593,0.53281796,-0.16686330
11594,-0.12835258,-0.40480244
11595,-0.44921839,-0.13837271
11596,1.12508323,0.36834024
11597,-0.00341964,-0.37842082
11598,0.54855540,-0.23823468
11599,-0.37490986,-0.28173441
11600,0.14751423,-0.39593661
11601,-0.16830293,-0.40634123
11602,-0.05824237,-0.44636165
11603,0.08389826,-0.39590342
11604,0.12573766,-0.42812822
11605,-0.19381544,-0.28907455
11606,0.18551673,-0.46135931
11607,-0.27095309,-0.39216784
11608,-0.43619785,-0.14538380
11609,-0.16290843,-0.45355174
11610,-0.59650473,-0.06873840
11611,0.85750573,0.10261254
11612,-0.07829940,-0.45689728
11613,0.20721594,-0.37459235
11614,0.10882077,-0.45319563
11615,0.13183012,-0.39771334
11616,0.18117196,-0.39485380
11617,0.00959060,-0.45325282
11618,-0.32400922,-0.33949035
11619,0.14341739,-0.39513378
11620,-0.43071204,-0.22696592
11621,-0.10429558,-0.41638484
11622,-0.34964993,-0.22629767
11623,0.43346464,-0.24973053
11624,0.52679959,-0.10608227
11625,-0.22448111,-0.26108001
11626,-0.31834498,-0.23408086
11627,-0.32366407,-0.31095887
11628,-0.47014050,-0.02093148
11629,0.18295071,-0.34305003
11630,0.35846594,-0.24846497
11631,0.05629454,-0.38143066
11632,-0.05220191,-0.33535803
11633,-1.00209565,0.42629647
11634,0.16939771,-0.39466657
11635,-1.07645905,0.52123764
11636,-0.08034997,-0.27660259
11637,-0.23236821,0.08610134
11638,-0.26667016,-0.11290301
11639,0.85936887,0.36459848
11640,-0.59619891,0.03877179
11641,0.32479659,-0.20165397
11642,-0.18452210,-0.03764509
11643,-0.32207048,-0.05210439
11644,0.54107987,0.00627146
11645,0.21015689,-0.22353671
11646,0.23413774,-0.21879101
11647,-0.00357631,-0.15072185
11648,0.74027099,0.09590561
11649,1.30548088,0.84317753
11650,-0.91176295,0.43200244
11651,-0.24811811,-0.14236181
11652,0.14148548,-0.25412881
11653,-0.03057345,-0.23150394
11654,-0.02135960,-0.14854749
11655,-0.02915978,-0.19450666
11656,-0.11595455,-0.29285707
11657,-0.02577116,-0.43729754
11658,-0.13484519,-0.30675196
11659,0.07675821,-0.36944657
11660,0.25179916,-0.30760685
11661,0.04660423,-0.29667302
11662,-0.24164829,-0.03213515
11663,0.05721629,-0.30075986
11664,-0.73542990,0.19905553
11665,-2.26639372,2.31645107
11666,-1.34657898,2.86045069
11667,0.57403878,0.52646331
11668,0.85488860,0.46021668
11669,0.65790222,0.18472055
11670,0.87957209,0.19741393
11671,-0.45924195,-0.17850869
11672,-0.15755389,-0.38991675
11673,0.00131043,-0.26723829
11674,0.07254545,-0.34579971
11675,-0.57025461,-0.15612052
11676,-0.23546749,-0.22416900
11677,0.82503335,0.04559822
11678,0.04028027,-0.39727172
11679,-0.33473559,-0.28934138
11680,0.24604853,-0.39117312
11681,0.17062172,-0.43016754
11682,0.42154027,-0.14289785
11683,0.31239300,-0.32290244
11684,0.38632898,-0.32322194
11685,0.06341155,-0.36485482
11686,-0.01437007,-0.39060058
11687,0.50503118,-0.13651059
11688,0.65499248,-0.00894583
11689,0.08518053,-0.27332881
11690,-0.08002344,-0.39357140
11691,0.05902981,-0.24282799
11692,-0.12462216,-0.37859303
11693,-0.21276052,-0.36132154
11694,0.14278936,-0.33947539
11695,0.08069646,-0.43530792
11696,0.57792335,-0.13204117
11697,0.03141056,-0.37487727
11698,0.00923141,-0.37104722
11699,0.11496658,-0.37398455
11700,0.19191702,-0.32733489
11701,0.01445071,-0.31068572
11702,-0.06768458,-0.37884223
11703,-0.20028800,-0.38904898
11704,0.41866213,-0.25913882
11705,0.17042476,-0.29108593
11706,-0.13018479,-0.33676830
11707,0.15133842,-0.37880403
11708,-0.00476264,-0.45586115
11709,-0.12379838,-0.40085208
11710,-0.21047953,-0.39046054
11711,0.28793016,-0.33003085
11712,0.22811895,-0.37182169
11713,0.28334345,-0.27310141
11714,-0.04523468,-0.32106310
11715,0.09812351,-0.36879480
11716,-0.14091429,-0.34622106
11717,0.00899416,-0.44996916
11718,0.09427952,-0.35200881
11719,0.16796161,-0.38208199
11720,0.38040668,-0.28070873
11721,-0.18503039,-0.27575687
11722,-0.07877952,-0.42373719
11723,0.07711614,-0.45217321
11724,0.03435884,-0.42102546
11725,0.32138437,-0.28325099
11726,-0.31165934,-0.15145753
11727,-0.19771351,-0.38108049
11728,0.22532672,-0.32391331
11729,-0.24485483,-0.32874077
11730,0.01051937,-0.33389823
11731,-0.47473328,-0.10185136
11732,-0.03076213,-0.42792007
11733,-0.07018119,-0.38528159
11734,-0.16431987,-0.27566967
11735,0.13250224,-0.34576582
11736,-0.56173562,-0.10373421
11737,0.30356446,-0.27348400
11738,-1.04005685,0.40256125
11739,-0.22669320,-0.20479886
11740,0.06028535,0.04352731
11741,0.47495136,-0.12532937
11742,-0.46128297,-0.14698085
11743,-1.08274730,0.51035653
11744,0.06921600,-0.23996302
11745,-0.17910831,-0.17423471
11746,0.35455639,-0.16790490
11747,0.39709131,-0.00192859
11748,0.52085248,-0.16007998
11749,0.00115091,-0.38047309
11750,0.35017253,-0.16221821
11751,0.47119084,-0.19702201
11752,0.78384937,0.24193521
11753,-0.17403170,-0.03552291
11754,-0.70918030,0.01458187
11755,-0.77968322,0.12443862
11756,0.17216314,-0.27949415
11757,-0.63663806,0.05930537
11758,-0.59343121,0.06090442
11759,0.90215170,0.23344226
11760,0.10171225,-0.22238474
11761,-0.42519964,-0.07940557
11762,-0.94465297,0.30286607
11763,-0.11107357,-0.26606379
11764,-0.22464118,-0.17535305
11765,-0.22763268,-0.21795202
11766,-0.34086107,-0.04239755
11767,0.25112313,-0.27053365
11768,-0.20226481,-0.18129070
11769,-0.11914655,-0.38204243
11770,-0.13684634,-0.28560827
11771,0.40595842,-0.25480639
11772,-0.07517672,-0.32215672
11773,-0.37971299,-0.09461807
11774,-0.43204246,0.10999710
11775,-0.01266703,-0.30398465
11776,-0.36314373,-0.04944238
11777,-0.11759084,-0.23867602
11778,0.77097551,0.24492070
11779,-0.69163638,-0.03359830
11780,-0.57324090,0.22122285
11781,0.02095811,-0.35267412
11782,-1.17966357,0.58783996
11783,0.72597398,0.28466625
11784,-0.60367181,0.23079023
11785,0.11278654,1.87511778
11786,-1.48072659,1.27704032
11787,0.99568810,0.61651262
11788,0.27449238,-0.11657391
11789,0.02289149,-0.27080427
11790,0.96333454,0.30098837
11791,-0.10868490,-0.16701699
11792,0.37775038,0.10689332
11793,0.18659011,-0.34291689
11794,-0.40144161,-0.01787468
11795,0.65159505,-0.05023974
11796,-0.37035508,-0.18786581
11797,-0.31313825,-0.20915160
11798,-0.55606383,-0.04905808
11799,-0.10265089,-0.09613402
11800,0.18937300,-0.39609139
11801,-0.07369857,-0.22574186
11802,0.42223598,-0.29387397
11803,-0.70221842,0.00281117
11804,-0.18370060,-0.24486535
11805,0.01382162,-0.30108743
11806,-0.47848099,-0.13172119
11807,-0.42531914,-0.21575212
11808,-0.28804041,-0.19332970
11809,0.82186543,0.28721205
11810,-0.27296838,-0.18459087
11811,-0.32257148,-0.13961744
11812,0.18865487,-0.17792536
11813,0.28111024,-0.13013791
11814,-1.51394134,1.33785352
11815,-0.13631640,0.05691498
11816,0.63405757,0.28396074
11817,-0.25024868,-0.25333387
11818,0.51978146,0.15121613
11819,0.63866994,-0.01821473
11820,-0.03639105,-0.26833820
11821,-0.78631177,0.06215061
11822,0.54723418,-0.17349688
11823,-0.21011799,-0.36490994
11824,0.27490501,-0.09318102
11825,-0.27079318,-0.26991585
11826,0.13627932,-0.29688817
11827,-0.00575192,-0.26123725
11828,0.51253285,-0.14428194
11829,0.46578823,-0.16839536
11830,0.34634289,-0.15985460
11831,-0.24302724,-0.25766168
11832,0.84111347,0.53824408
11833,-0.45305297,-0.13626887
11834,0.16812579,-0.17932266
11835,-0.44205330,-0.12780832
11836,-1.36584238,0.80150070
11837,-1.21489404,1.06623276
11838,1.75007118,1.26823203
11839,1.39719948,1.13069893
11840,-0.60280405,0.13668611
11841,0.32269337,0.10468616
11842,-0.88923244,0.20804663
11843,-0.64143574,0.13292436
11844,1.01128963,0.23901732
11845,0.04237229,-0.22643610
11846,0.64381538,-0.08420013
11847,0.05871235,-0.36980282
11848,-0.46104234,-0.02541442
11849,-1.21573698,0.58329780
11850,-0.77096550,0.20173288
11851,0.38143823,-0.19153958
11852,-0.39051835,-0.13838037
11853,-0.09417915,-0.34094526
11854,-0.24606979,-0.07199508
11855,0.34644724,0.15226776
11856,0.23325979,-0.33893327
11857,-0.58341501,-0.00294220
11858,0.02177388,-0.15751679
11859,-0.11741703,0.07566501
11860,0.00081778,-0.12660702
11861,0.37363002,-0.19580048
11862,-0.96374132,1.03958503
11863,0.26522428,-0.14320504
11864,-0.20141922,0.16361372
11865,0.96858748,0.32386382
11866,0.34491613,0.14916435
11867,0.00720776,-0.19279938
11868,-0.10290847,-0.41611698
11869,-0.28877889,-0.36528673
11870,-1.08018719,0.61994323
11871,-0.85271794,0.78999033
11872,-0.49589787,1.15674602
11873,0.14084659,-0.06271141
11874,0.83919497,0.23224432
11875,0.45936959,-0.14016459
11876,0.06274732,-0.11639052
11877,-0.12765884,-0.35294744
11878,-0.06078275,-0.20916619
11879,0.70822541,0.00960407
11880,0.04860362,-0.29582476
11881,0.69244849,0.07796674
11882,-0.14441728,-0.35325419
11883,-0.49238203,-0.23449179
11884,0.26051671,-0.36025354
11885,0.23505594,-0.42452630
11886,0.19045392,-0.37087669
11887,-0.12838601,-0.43810406
11888,0.01655761,-0.41954322
11889,0.00092308,-0.44672655
11890,0.17894341,-0.40084476
11891,-0.07699380,-0.45357671
11892,0.05374881,-0.48332255
11893,0.07014196,-0.42334003
11894,-0.03427601,-0.46584691
11895,0.39095944,-0.30838542
11896,0.35082248,-0.27446237
11897,0.04725470,-0.37495657
11898,-0.36375330,-0.31068583
11899,0.30232581,-0.34432981
11900,-0.19613868,-0.44856113
11901,-0.11558405,-0.43078802
11902,-0.34514737,-0.31996277
11903,-1.30913638,0.98877707
11904,-0.56145657,0.15574493
11905,0.33449328,-0.25977180
11906,-0.28216036,-0.24686923
11907,1.11695397,0.31094734
11908,0.25491506,-0.25555040
11909,0.44001470,-0.21641714
11910,-0.06826156,-0.42084185
11911,-0.34381979,-0.29540178
11912,-0.31410377,-0.29503289
11913,-0.24903670,-0.34680768
11914,0.37656183,-0.32723471
11915,-0.31838599,-0.29739985
11916,-0.31469137,-0.34543634
11917,0.51142014,-0.23449386
11918,-0.50663608,-0.13462319
11919,0.19540639,-0.32687526
11920,-0.45257500,-0.16142979
11921,0.49229256,-0.23963799
11922,-0.36425891,-0.26233007
11923,1.29670815,0.53552420
11924,-0.20835787,-0.27146928
11925,-0.13177507,-0.37372972
11926,-0.19004984,-0.44498946
11927,-0.01102350,-0.44176451
11928,-0.38041015,-0.35480597
11929,0.45541353,-0.03886644
11930,-0.52237285,-0.17826707
11931,-0.08227985,-0.36900106
11932,0.27943836,-0.28238813
11933,0.32544326,-0.32954249
11934,-0.45898220,-0.17087022
11935,-0.33393813,-0.29480238
11936,-0.77026720,0.23433386
11937,0.08299869,-0.23538281
11938,0.42269592,-0.27539236
11939,0.00018352,-0.37922273
11940,-0.63902850,0.04422579
11941,-0.63458214,0.17976371
11942,0.03289602,-0.18771526
11943,0.05914435,-0.26848225
11944,0.63108537,0.16556824
11945,-0.00240324,-0.28874783
11946,0.53026351,-0.15718405
11947,0.04263417,-0.43268805
11948,-0.95380696,0.15807174
11949,-1.11701407,0.67068031
11950,-0.49036666,0.02648958
11951,-0.41222889,0.19058948
11952,0.05263386,-0.03158413
11953,-0.20309184,0.02916865
11954,-0.05442005,0.62804522
11955,1.50579260,0.80158594
11956,-0.01531018,-0.26133150
11957,-1.10174545,0.30939088
11958,0.61109444,-0.11871223
11959,0.16267523,-0.39957237
11960,-0.24486725,-0.29071237
11961,0.74828252,0.08931936
11962,-0.55798511,-0.11282520
11963,-0.05725839,-0.44561880
11964,0.41225625,-0.13557621
11965,0.03843908,-0.44534028
11966,-0.00160603,-0.43171797
11967,-0.79776037,0.08270080
11968,0.83730661,0.00328563
11969,0.07594402,-0.36446254
11970,-0.91220946,0.09148651
11971,-0.87771137,0.26121441
11972,1.26504210,0.48160990
11973,-0.31227197,-0.32570655
11974,0.20444684,-0.23153176
11975,-0.84866483,0.19585762
11976,1.07281746,0.56351141
11977,0.75072651,0.07548100
11978,0.10819660,-0.32447596
11979,0.36473411,-0.26855705
11980,0.07859312,-0.37759149
11981,-0.26832808,-0.37135185
11982,0.68298060,-0.02890534
11983,-0.20116345,-0.33022777
11984,0.44259702,-0.20875612
11985,0.17607848,-0.34994630
11986,-0.16927139,-0.41579633
11987,0.06989829,-0.39033955
11988,0.40218554,-0.23085487
11989,-0.22402877,-0.40257128
11990,-0.36513077,-0.26157223
11991,0.26409801,-0.39133898
11992,-0.30586452,-0.31296864
11993,0.24412765,-0.41543323
11994,0.05300966,-0.41890454
11995,0.25719335,-0.44098573
11996,-0.20959494,-0.40697732
11997,0.12088836,-0.47685414
11998,-0.21201238,-0.42214048
11999,0.15139863,-0.44029925
12000,0.00388711,-0.44999170
12001,0.20227438,-0.32585495
12002,0.36566900,-0.27759860
12003,0.12096566,-0.38567073
12004,0.03838030,-0.37598296
12005,0.00722984,-0.44178762
12006,0.33258461,-0.29612166
12007,-0.28821338,-0.27500362
12008,-0.12671237,-0.41846678
12009,0.25582679,-0.34768246
12010,-0.23484335,-0.33144706
12011,0.04270568,-0.46273177
12012,0.04876833,-0.38263930
12013,0.10721951,-0.41324832
12014,0.36107765,-0.32833694
12015,-0.11240253,-0.34427255
12016,0.12608732,-0.44452604
12017,0.08071661,-0.30740870
12018,0.95291590,0.29304095
12019,-0.56956922,-0.02391914
12020,-0.20931579,-0.30191084
12021,-0.09566717,-0.39347770
12022,-0.24933370,-0.33498079
12023,0.08491115,-0.41658611
12024,0.45818476,-0.23267179
12025,0.00396461,-0.45186842
12026,0.13216584,-0.40312191
12027,-0.44814216,-0.24852078
12028,-0.01732973,-0.44252293
12029,0.14400136,-0.44904838
12030,-0.30637052,-0.31223896
12031,-0.27926028,-0.22489519
12032,0.44543478,-0.11319682
12033,0.04029438,-0.42471560
12034,-0.10258952,-0.39861876
12035,0.30648732,-0.31578712
12036,0.15001760,-0.38703165
12037,0.01344070,-0.43669737
12038,-0.39394348,-0.24408520
12039,0.16292033,-0.39157441
12040,0.33051408,-0.32451275
12041,0.23691295,-0.33733557
12042,0.20633344,-0.32293907
12043,-0.38750188,-0.21948779
12044,-0.10023440,-0.42041519
12045,0.32545258,-0.32302571
12046,-0.18143699,-0.37744739
12047,0.19557607,-0.31400147
12048,-0.10846803,-0.33602454
12049,0.29465354,-0.29186428
12050,-0.12856383,-0.41166824
12051,0.46015400,-0.23607435
12052,-0.24727666,-0.33279949
12053,-0.13746167,-0.41851793
12054,-0.25206787,-0.37461574
12055,-0.00507362,-0.45770395
12056,0.28996685,-0.35893528
12057,-0.00345785,-0.46009606
12058,0.17757114,-0.38132094
12059,0.03848388,-0.44817202
12060,-0.16388085,-0.42551176
12061,0.20057134,-0.44834860
12062,-0.47694238,-0.14405424
12063,-0.11014949,-0.40642089
12064,0.33927187,-0.34686920
12065,0.08854147,-0.45194566
12066,0.35644946,-0.23488155
12067,-0.21121857,-0.26743954
12068,-0.19701165,-0.38232582
12069,-0.03254548,-0.46168006
12070,-0.07851783,-0.34832658
12071,0.66554472,0.09397797
12072,0.75901352,0.10580578
12073,0.66486203,0.08888072
12074,-0.35844785,-0.18625849
12075,0.03138432,-0.30983145
12076,-0.16457781,-0.26406546
12077,-0.25845858,-0.34697111
12078,-0.44924214,-0.21281717
12079,0.63839603,-0.05663394
12080,-0.15239981,-0.35820291
12081,0.68794211,-0.09521777
12082,-0.31476218,-0.30011996
12083,-0.14437899,-0.37429108
12084,0.02194994,-0.45430672
12085,-0.15170919,-0.48078451
12086,0.07515167,-0.42705999
12087,0.00497637,-0.46051496
12088,-0.49912147,-0.21088017
12089,0.09097173,-0.43839176
12090,-0.13708131,-0.38716578
12091,-0.15095489,-0.40255207
12092,-0.08292644,-0.43354616
12093,0.54457486,-0.26581584
12094,-0.36915538,-0.33328014
12095,0.04280370,-0.44617675
12096,0.33798662,-0.25904863
12097,0.17123100,-0.36290729
12098,0.13144271,-0.31894458
12099,-0.02447265,-0.41699490
12100,0.37518487,-0.29015411
12101,-0.04462063,-0.23644083
12102,0.05659814,-0.31699616
12103,-0.32780236,-0.32350786
12104,0.11004957,-0.31894621
12105,-0.07767319,-0.38206114
12106,-0.06826696,-0.34424903
12107,0.17990713,-0.35707587
12108,-0.27865481,-0.36878015
12109,-0.36935381,-0.30091691
12110,0.29618919,-0.27917932
12111,-0.15070861,-0.34519164
12112,-0.12694259,-0.38044220
12113,-0.08409303,-0.44333270
12114,-0.07952614,-0.43229780
12115,0.00825107,-0.39227164
12116,0.04722419,-0.42153767
12117,0.04025653,-0.40907066
12118,0.18883194,-0.40005715
12119,-0.12911837,-0.38819377
12120,-0.00557292,-0.43699868
12121,0.35615284,-0.31987997
12122,-0.08387925,-0.33948844
12123,-0.23999036,-0.35110006
12124,1.38513033,0.79896108
12125,0.28999062,0.00141842
12126,0.57432981,0.42357497
12127,0.29661198,0.04171191
12128,-0.96211025,0.32552252
12129,-0.32502829,-0.07032598
12130,0.53344915,-0.16461572
12131,-0.19450786,-0.23757223
12132,-0.31274588,-0.19256747
12133,0.17198516,-0.35913106
12134,0.57566782,-0.07093371
12135,-0.00428270,-0.14096965
12136,0.53278041,-0.07228610
12137,0.32111827,-0.19468228
12138,0.80510972,0.30135990
12139,-0.50863718,-0.10806138
12140,-0.60490002,-0.07589320
12141,-0.15518431,-0.38249281
12142,-0.36966922,-0.26596844
12143,0.24928908,-0.32449698
12144,-0.49273909,-0.18373538
12145,-0.07910484,-0.38578107
12146,-0.07488205,-0.41835159
12147,-0.20367265,-0.42646576
12148,-0.31910555,-0.37672205
12149,0.13979141,-0.45615217
12150,0.02113930,-0.42513056
12151,0.20639388,-0.45477142
12152,0.63294188,-0.10734345
12153,-0.27241062,-0.32626565
12154,0.52377808,-0.23816993
12155,0.09171241,-0.38149234
12156,0.45030702,-0.14726966
12157,-0.22619492,-0.29312628
12158,0.28002233,-0.30134558
12159,-0.18888940,-0.39315579
12160,0.08434000,-0.41348464
12161,0.50196002,-0.21384801
12162,0.11587455,-0.40200608
12163,-0.16867470,-0.44558896
12164,-0.07141665,-0.41379536
12165,-0.11949859,-0.37882436
12166,-0.21398666,-0.35673533
12167,-0.09101087,-0.37175293
12168,0.19200388,-0.27216461
12169,-0.09109046,-0.28532676
12170,-0.03290327,-0.34420343
12171,0.00628310,-0.37553058
12172,-0.16041059,-0.33887940
12173,-0.41518021,-0.25899628
12174,-0.07386336,-0.36737923
12175,-0.08762993,-0.47792759
12176,0.12613233,-0.40806582
